last_updated,region_id,current_speed
2018-09-19 11:21:03.0,23,18.95
2018-09-19 11:21:03.0,24,23.86
2018-09-19 11:21:03.0,25,29.32
2018-09-19 11:21:03.0,26,25.23
2018-09-19 11:21:03.0,27,30.68
2018-09-19 11:21:03.0,28,31.23
2018-09-19 11:21:03.0,29,21.82
2018-09-19 11:40:30.0,1,19.77
2018-09-19 11:40:30.0,2,27.27
2018-09-19 11:40:30.0,3,19.09
2018-09-19 11:40:30.0,4,19.77
2018-09-19 11:40:30.0,5,21.14
2018-09-19 11:40:30.0,6,22.5
2018-09-19 11:40:30.0,7,19.77
2018-09-19 11:40:30.0,8,18.41
2018-09-19 11:40:30.0,9,22.77
2018-09-19 11:40:30.0,10,19.77
2018-09-19 11:40:30.0,11,17.05
2018-09-19 11:40:30.0,12,16.36
2018-09-19 11:40:30.0,13,14.32
2018-09-19 11:40:30.0,14,21.82
2018-09-19 11:40:30.0,15,23.86
2018-09-19 11:40:30.0,16,23.86
2018-09-19 11:40:30.0,17,28.64
2018-09-19 11:40:30.0,18,23.86
2018-09-19 11:40:30.0,19,24.07
2018-09-19 11:40:30.0,20,23.18
2018-09-19 11:40:30.0,21,23.18
2018-09-19 11:40:30.0,22,27.95
2018-09-19 11:40:30.0,23,19.09
2018-09-19 11:40:30.0,24,23.18
2018-09-19 11:40:30.0,25,25.91
2018-09-19 11:40:30.0,26,23.18
2018-09-19 11:40:30.0,27,30.55
2018-09-19 11:40:30.0,28,33.31
2018-09-19 11:40:30.0,29,18.41
2018-09-19 11:50:41.0,1,21.14
2018-09-19 11:50:41.0,2,27.27
2018-09-19 11:50:41.0,3,21.14
2018-09-19 11:50:41.0,4,18.41
2018-09-19 11:50:41.0,5,20.45
2018-09-19 11:50:41.0,6,20.66
2018-09-19 11:50:41.0,7,19.09
2018-09-19 11:50:41.0,8,19.74
2018-09-19 11:50:41.0,9,20.45
2018-09-19 11:50:41.0,10,19.09
2018-09-19 11:50:41.0,11,17.05
2018-09-19 11:50:41.0,12,15.68
2018-09-19 11:50:41.0,13,15
2018-09-19 11:50:41.0,14,21.14
2018-09-19 11:50:41.0,15,23.18
2018-09-19 11:50:41.0,16,25.23
2018-09-19 11:50:41.0,17,28.64
2018-09-19 11:50:41.0,18,21.82
2018-09-19 11:50:41.0,19,23.18
2018-09-19 11:50:41.0,20,23.18
2018-09-19 11:50:41.0,21,22.5
2018-09-19 11:50:41.0,22,26.59
2018-09-19 11:50:41.0,23,19.09
2018-09-19 11:50:41.0,24,22.5
2018-09-19 11:50:41.0,25,27.27
2018-09-19 11:50:41.0,26,26.52
2018-09-19 11:50:41.0,27,28.64
2018-09-19 11:50:41.0,28,30
2018-09-19 11:50:41.0,29,19.77
2018-09-19 12:10:44.0,1,20.45
2018-09-19 12:10:44.0,2,27.95
2018-09-19 12:10:44.0,3,19.77
2018-09-19 12:10:44.0,4,17.73
2018-09-19 12:10:44.0,5,19.77
2018-09-19 12:10:44.0,6,21.14
2018-09-19 12:10:44.0,7,19.09
2018-09-19 12:10:44.0,8,18.41
2018-09-19 12:10:44.0,9,21.82
2018-09-19 12:10:44.0,10,19.09
2018-09-19 12:10:44.0,11,16.36
2018-09-19 12:10:44.0,12,17.05
2018-09-19 12:10:44.0,13,15
2018-09-19 12:10:44.0,14,22.5
2018-09-19 12:10:44.0,15,23.86
2018-09-19 12:10:44.0,16,27.27
2018-09-19 12:10:44.0,17,30.34
2018-09-19 12:10:44.0,18,23.86
2018-09-19 12:10:44.0,19,24.55
2018-09-19 12:10:44.0,20,22.84
2018-09-19 12:10:44.0,21,22.5
2018-09-19 12:10:44.0,22,27.95
2018-09-19 12:10:44.0,23,19.09
2018-09-19 12:10:44.0,24,23.18
2018-09-19 12:10:44.0,25,27.95
2018-09-19 12:10:44.0,26,23.86
2018-09-19 12:10:44.0,27,26.59
2018-09-19 12:10:44.0,28,35.45
2018-09-19 12:10:44.0,29,21.14
2018-09-19 12:21:06.0,1,19.09
2018-09-19 12:21:06.0,2,28.64
2018-09-19 12:21:06.0,3,21.14
2018-09-19 12:21:06.0,4,19.09
2018-09-19 12:21:06.0,5,21.14
2018-09-19 12:21:06.0,6,20.86
2018-09-19 12:21:06.0,7,19.77
2018-09-19 12:21:06.0,8,19.09
2018-09-19 12:21:06.0,9,20.45
2018-09-19 12:21:06.0,10,20.45
2018-09-19 12:21:06.0,11,17.73
2018-09-19 12:21:06.0,12,16.36
2018-09-19 12:21:06.0,13,15
2018-09-19 12:21:06.0,14,22.5
2018-09-19 12:21:06.0,15,23.86
2018-09-19 12:21:06.0,16,26.66
2018-09-19 12:21:06.0,17,31.36
2018-09-19 12:21:06.0,18,21.82
2018-09-19 12:21:06.0,19,23.18
2018-09-19 12:21:06.0,20,21.82
2018-09-19 12:21:06.0,21,23.18
2018-09-19 12:21:06.0,22,28.64
2018-09-19 12:21:06.0,23,18.31
2018-09-19 12:21:06.0,24,22.5
2018-09-19 12:21:06.0,25,26.59
2018-09-19 12:21:06.0,26,23.18
2018-09-19 12:21:06.0,27,31.36
2018-09-19 12:21:06.0,28,40.23
2018-09-19 12:21:06.0,29,17.73
2018-09-19 12:40:29.0,1,18.55
2018-09-19 12:40:29.0,2,26.73
2018-09-19 12:40:29.0,3,17.05
2018-09-19 12:40:29.0,4,18.41
2018-09-19 12:40:29.0,5,19.77
2018-09-19 12:40:29.0,6,20.45
2018-09-19 12:40:29.0,7,17.73
2018-09-19 12:40:29.0,8,18.41
2018-09-19 12:40:29.0,9,21.14
2018-09-19 12:40:29.0,10,19.77
2018-09-19 12:40:29.0,11,17.73
2018-09-19 12:40:29.0,12,17.05
2018-09-19 12:40:29.0,13,14.32
2018-09-19 12:40:29.0,14,20.32
2018-09-19 12:40:29.0,15,23.86
2018-09-19 12:40:29.0,16,28.23
2018-09-19 12:40:29.0,17,31.36
2018-09-19 12:40:29.0,18,21.14
2018-09-19 12:40:29.0,19,22.5
2018-09-19 12:40:29.0,20,23.18
2018-09-19 12:40:29.0,21,23.18
2018-09-19 12:40:29.0,22,27.27
2018-09-19 12:40:29.0,23,18.41
2018-09-19 12:40:29.0,24,20.45
2018-09-19 12:40:29.0,25,28.64
2018-09-19 12:40:29.0,26,25.23
2018-09-19 12:40:29.0,27,28.64
2018-09-19 12:40:29.0,28,36.2
2018-09-19 12:40:29.0,29,20.45
2018-09-19 12:50:46.0,1,20.45
2018-09-19 12:50:46.0,2,30
2018-09-19 12:50:46.0,3,17.73
2018-09-19 12:50:46.0,4,18.41
2018-09-19 12:50:46.0,5,20.45
2018-09-19 12:50:46.0,6,20.45
2018-09-19 12:50:46.0,7,19.36
2018-09-19 12:50:46.0,8,19.09
2018-09-19 12:50:46.0,9,22.5
2018-09-19 12:50:46.0,10,19.09
2018-09-19 12:50:46.0,11,17.73
2018-09-19 12:50:46.0,12,16.91
2018-09-19 12:50:46.0,13,15
2018-09-19 12:50:46.0,14,22.5
2018-09-19 12:50:46.0,15,23.86
2018-09-19 12:50:46.0,16,26.59
2018-09-19 12:50:46.0,17,32.11
2018-09-19 12:50:46.0,18,21.82
2018-09-19 12:50:46.0,19,21.82
2018-09-19 12:50:46.0,20,23.18
2018-09-19 12:50:46.0,21,23.18
2018-09-19 12:50:46.0,22,25.3
2018-09-19 12:50:46.0,23,19.77
2018-09-19 12:50:46.0,24,23.18
2018-09-19 12:50:46.0,25,32.05
2018-09-19 12:50:46.0,26,24.55
2018-09-19 12:50:46.0,27,30.34
2018-09-19 12:50:46.0,28,24.92
2018-09-19 12:50:46.0,29,19.09
2018-09-19 13:10:46.0,1,20.59
2018-09-19 13:10:46.0,2,27.27
2018-09-19 13:10:46.0,3,17.05
2018-09-19 13:10:46.0,4,19.09
2018-09-19 13:10:46.0,5,20.45
2018-09-19 13:10:47.0,6,21.14
2018-09-19 13:10:47.0,7,18.41
2018-09-19 13:10:47.0,8,17.73
2018-09-19 13:10:47.0,9,21.82
2018-09-19 13:10:47.0,10,19.09
2018-09-19 13:10:47.0,11,17.05
2018-09-19 13:10:47.0,12,17.05
2018-09-19 13:10:47.0,13,15
2018-09-19 13:10:47.0,14,19.77
2018-09-19 13:10:47.0,15,23.18
2018-09-19 13:10:47.0,16,25.23
2018-09-19 13:10:47.0,17,27.2
2018-09-19 13:10:47.0,18,21.14
2018-09-19 13:10:47.0,19,23.86
2018-09-19 13:10:47.0,20,21.82
2018-09-19 13:10:47.0,21,23.86
2018-09-19 13:10:47.0,22,27.95
2018-09-19 13:10:47.0,23,19.09
2018-09-19 13:10:47.0,24,21.14
2018-09-19 13:10:47.0,25,28.98
2018-09-19 13:10:47.0,26,24.55
2018-09-19 13:10:47.0,27,26.59
2018-09-19 13:10:47.0,28,29.32
2018-09-19 13:10:47.0,29,18.41
2018-09-19 13:21:08.0,1,20.45
2018-09-19 13:21:08.0,2,26.59
2018-09-19 13:21:08.0,3,19.09
2018-09-19 13:21:08.0,4,17.73
2018-09-19 13:21:08.0,5,19.77
2018-09-19 13:21:08.0,6,17.73
2018-09-19 13:21:08.0,7,18.1
2018-09-19 13:21:08.0,8,17.73
2018-09-19 13:21:08.0,9,21.82
2018-09-19 13:21:08.0,10,19.77
2018-09-19 13:21:08.0,11,17.73
2018-09-19 13:21:08.0,12,15
2018-09-19 13:21:08.0,13,14.32
2018-09-19 13:21:08.0,14,19.77
2018-09-19 13:21:08.0,15,23.73
2018-09-19 13:21:08.0,16,22.5
2018-09-19 13:21:08.0,17,30.68
2018-09-19 13:21:08.0,18,20.45
2018-09-19 13:21:08.0,19,23.18
2018-09-19 13:21:08.0,20,23.18
2018-09-19 13:21:08.0,21,21.14
2018-09-19 13:21:08.0,22,27.27
2018-09-19 13:21:08.0,23,18.41
2018-09-19 13:21:08.0,24,21.82
2018-09-19 13:21:08.0,25,27.27
2018-09-19 13:21:08.0,26,24.55
2018-09-19 13:21:08.0,27,27.27
2018-09-19 13:21:08.0,28,33.41
2018-09-19 13:21:08.0,29,20.45
2018-09-19 13:40:31.0,1,20.45
2018-09-19 13:40:31.0,2,25.91
2018-09-19 13:40:31.0,3,19.09
2018-09-19 13:40:31.0,4,19.09
2018-09-19 13:40:31.0,5,20.69
2018-09-19 13:40:31.0,6,19.77
2018-09-19 13:40:31.0,7,16.36
2018-09-19 13:40:31.0,8,17.73
2018-09-19 13:40:31.0,9,21.14
2018-09-19 13:40:31.0,10,19.09
2018-09-19 13:40:31.0,11,16.36
2018-09-19 13:40:31.0,12,17.05
2018-09-19 13:40:31.0,13,14.32
2018-09-19 13:40:31.0,14,19.77
2018-09-19 13:40:31.0,15,21.14
2018-09-19 13:40:31.0,16,29.32
2018-09-19 13:40:31.0,17,30.48
2018-09-19 13:40:31.0,18,21.14
2018-09-19 13:40:31.0,19,21.14
2018-09-19 13:40:31.0,20,21.82
2018-09-19 13:40:31.0,21,23.86
2018-09-19 13:40:31.0,22,25.91
2018-09-19 13:40:31.0,23,18.82
2018-09-19 13:40:31.0,24,21.14
2018-09-19 13:40:31.0,25,27.95
2018-09-19 13:40:31.0,26,25.23
2018-09-19 13:40:31.0,27,28.64
2018-09-19 13:40:31.0,28,30
2018-09-19 13:40:31.0,29,19.09
2018-09-19 13:50:46.0,1,21.14
2018-09-19 13:50:46.0,2,25.91
2018-09-19 13:50:46.0,3,20.45
2018-09-19 13:50:46.0,4,19.09
2018-09-19 13:50:46.0,5,20.45
2018-09-19 13:50:46.0,6,18.41
2018-09-19 13:50:46.0,7,17.73
2018-09-19 13:50:46.0,8,17.05
2018-09-19 13:50:46.0,9,23.18
2018-09-19 13:50:46.0,10,19.09
2018-09-19 13:50:46.0,11,17.05
2018-09-19 13:50:46.0,12,17.05
2018-09-19 13:50:46.0,13,14.32
2018-09-19 13:50:46.0,14,20.86
2018-09-19 13:50:46.0,15,23.18
2018-09-19 13:50:46.0,16,26.59
2018-09-19 13:50:46.0,17,25.43
2018-09-19 13:50:46.0,18,21.14
2018-09-19 13:50:46.0,19,23.18
2018-09-19 13:50:46.0,20,24.55
2018-09-19 13:50:46.0,21,25.23
2018-09-19 13:50:46.0,22,25.23
2018-09-19 13:50:46.0,23,19.09
2018-09-19 13:50:46.0,24,22.5
2018-09-19 13:50:46.0,25,27.27
2018-09-19 13:50:46.0,26,23.86
2018-09-19 13:50:46.0,27,29.66
2018-09-19 13:50:46.0,28,30
2018-09-19 13:50:46.0,29,17.32
2018-09-19 14:10:52.0,1,21.82
2018-09-19 14:10:52.0,2,23.86
2018-09-19 14:10:52.0,3,17.73
2018-09-19 14:10:52.0,4,19.09
2018-09-19 14:10:52.0,5,19.77
2018-09-19 14:10:52.0,6,19.09
2018-09-19 14:10:52.0,7,17.73
2018-09-19 14:10:52.0,8,17.73
2018-09-19 14:10:52.0,9,19.77
2018-09-19 14:10:52.0,10,19.09
2018-09-19 14:10:52.0,11,17.05
2018-09-19 14:10:52.0,12,15
2018-09-19 14:10:52.0,13,14.32
2018-09-19 14:10:52.0,14,20.45
2018-09-19 14:10:52.0,15,23.18
2018-09-19 14:10:52.0,16,25.23
2018-09-19 14:10:52.0,17,28.16
2018-09-19 14:10:52.0,18,21.14
2018-09-19 14:10:52.0,19,21.34
2018-09-19 14:10:52.0,20,23.18
2018-09-19 14:10:52.0,21,20.45
2018-09-19 14:10:52.0,22,28.64
2018-09-19 14:10:52.0,23,19.09
2018-09-19 14:10:52.0,24,23.18
2018-09-19 14:10:52.0,25,29.32
2018-09-19 14:10:52.0,26,24.55
2018-09-19 14:10:52.0,27,29.32
2018-09-19 14:10:52.0,28,31.36
2018-09-19 14:10:52.0,29,20.66
2018-09-19 14:21:06.0,1,21.14
2018-09-19 14:21:06.0,2,23.86
2018-09-19 14:21:06.0,3,17.73
2018-09-19 14:21:06.0,4,18.41
2018-09-19 14:21:06.0,5,19.09
2018-09-19 14:21:06.0,6,17.73
2018-09-19 14:21:06.0,7,17.05
2018-09-19 14:21:06.0,8,17.05
2018-09-19 14:21:06.0,9,20.45
2018-09-19 14:21:06.0,10,19.77
2018-09-19 14:21:07.0,11,17.73
2018-09-19 14:21:07.0,12,14.32
2018-09-19 14:21:07.0,13,15
2018-09-19 14:21:07.0,14,19.77
2018-09-19 14:21:07.0,15,23.18
2018-09-19 14:21:07.0,16,26.59
2018-09-19 14:21:07.0,17,27.95
2018-09-19 14:21:07.0,18,20.45
2018-09-19 14:21:07.0,19,21.82
2018-09-19 14:21:07.0,20,20.45
2018-09-19 14:21:07.0,21,19.77
2018-09-19 14:21:07.0,22,27.95
2018-09-19 14:21:07.0,23,19.77
2018-09-19 14:21:07.0,24,18.41
2018-09-19 14:21:07.0,25,29.32
2018-09-19 14:21:07.0,26,23.18
2018-09-19 14:21:07.0,27,28.98
2018-09-19 14:21:07.0,28,26.59
2018-09-19 14:21:07.0,29,20.45
2018-09-19 14:40:44.0,1,21.14
2018-09-19 14:40:44.0,2,22.5
2018-09-19 14:40:44.0,3,18.41
2018-09-19 14:40:44.0,4,17.73
2018-09-19 14:40:44.0,5,19.77
2018-09-19 14:40:44.0,6,18.41
2018-09-19 14:40:44.0,7,17.05
2018-09-19 14:40:44.0,8,17.73
2018-09-19 14:40:44.0,9,21.14
2018-09-19 14:40:44.0,10,18.41
2018-09-19 14:40:44.0,11,17.05
2018-09-19 14:40:44.0,12,15
2018-09-19 14:40:44.0,13,13.64
2018-09-19 14:40:44.0,14,19.09
2018-09-19 14:40:44.0,15,21.82
2018-09-19 14:40:44.0,16,21.82
2018-09-19 14:40:44.0,17,27.27
2018-09-19 14:40:44.0,18,19.09
2018-09-19 14:40:44.0,19,22.02
2018-09-19 14:40:44.0,20,19.09
2018-09-19 14:40:44.0,21,19.7
2018-09-19 14:40:44.0,22,26.59
2018-09-19 14:40:44.0,23,18.41
2018-09-19 14:40:44.0,24,22.5
2018-09-19 14:40:44.0,25,28.23
2018-09-19 14:40:44.0,26,25.23
2018-09-19 14:40:44.0,27,29.32
2018-09-19 14:40:44.0,28,31.36
2018-09-19 14:40:44.0,29,19.77
2018-09-19 14:50:56.0,1,20.45
2018-09-19 14:50:56.0,2,21.82
2018-09-19 14:50:56.0,3,18.41
2018-09-19 14:50:56.0,4,17.73
2018-09-19 14:50:56.0,5,20.45
2018-09-19 14:50:56.0,6,17.73
2018-09-19 14:50:56.0,7,17.05
2018-09-19 14:50:56.0,8,18.41
2018-09-19 14:50:56.0,9,21.14
2018-09-19 14:50:56.0,10,19.09
2018-09-19 14:50:56.0,11,15.68
2018-09-19 14:50:56.0,12,15.68
2018-09-19 14:50:56.0,13,14.32
2018-09-19 14:50:56.0,14,19.77
2018-09-19 14:50:56.0,15,19.09
2018-09-19 14:50:56.0,16,19.77
2018-09-19 14:50:56.0,17,27.95
2018-09-19 14:50:56.0,18,19.09
2018-09-19 14:50:56.0,19,21.14
2018-09-19 14:50:56.0,20,23.86
2018-09-19 14:50:56.0,21,18.41
2018-09-19 14:50:56.0,22,27
2018-09-19 14:50:56.0,23,19.77
2018-09-19 14:50:56.0,24,18.41
2018-09-19 14:50:56.0,25,26.59
2018-09-19 14:50:56.0,26,25.23
2018-09-19 14:50:56.0,27,26.59
2018-09-19 14:50:56.0,28,27.95
2018-09-19 14:50:56.0,29,18.41
2018-09-19 15:10:56.0,1,22.16
2018-09-19 15:10:56.0,2,24.27
2018-09-19 15:10:56.0,3,16.36
2018-09-19 15:10:56.0,4,18.41
2018-09-19 15:10:56.0,5,19.77
2018-09-19 15:10:56.0,6,17.73
2018-09-19 15:10:56.0,7,16.36
2018-09-19 15:10:56.0,8,18.41
2018-09-19 15:10:56.0,9,19.09
2018-09-19 15:10:56.0,10,19.77
2018-09-19 15:10:56.0,11,15.68
2018-09-19 15:10:56.0,12,13.64
2018-09-19 15:10:56.0,13,12.95
2018-09-19 15:10:56.0,14,19.77
2018-09-19 15:10:56.0,15,18.41
2018-09-19 15:10:56.0,16,24.55
2018-09-19 15:10:56.0,17,24.55
2018-09-19 15:10:56.0,18,18.41
2018-09-19 15:10:56.0,19,20.45
2018-09-19 15:10:56.0,20,19.09
2018-09-19 15:10:56.0,21,19.09
2018-09-19 15:10:56.0,22,26.59
2018-09-19 15:10:56.0,23,19.77
2018-09-19 15:10:56.0,24,19.09
2018-09-19 15:10:56.0,25,27.27
2018-09-19 15:10:56.0,26,23.18
2018-09-19 15:10:56.0,27,29.32
2018-09-19 15:10:56.0,28,26.59
2018-09-19 15:10:56.0,29,20.45
2018-09-19 15:21:17.0,1,19.77
2018-09-19 15:21:17.0,2,25.91
2018-09-19 15:21:17.0,3,16.36
2018-09-19 15:21:17.0,4,17.73
2018-09-19 15:21:17.0,5,19.09
2018-09-19 15:21:17.0,6,16.36
2018-09-19 15:21:17.0,7,16.36
2018-09-19 15:21:17.0,8,17.73
2018-09-19 15:21:17.0,9,21.14
2018-09-19 15:21:17.0,10,19.09
2018-09-19 15:21:17.0,11,15.68
2018-09-19 15:21:17.0,12,14.22
2018-09-19 15:21:17.0,13,12.95
2018-09-19 15:21:17.0,14,18.41
2018-09-19 15:21:17.0,15,19.77
2018-09-19 15:21:17.0,16,20.45
2018-09-19 15:21:17.0,17,25.23
2018-09-19 15:21:17.0,18,17.73
2018-09-19 15:21:17.0,19,21.14
2018-09-19 15:21:17.0,20,20.45
2018-09-19 15:21:17.0,21,18.41
2018-09-19 15:21:17.0,22,27.27
2018-09-19 15:21:17.0,23,19.77
2018-09-19 15:21:17.0,24,19.09
2018-09-19 15:21:17.0,25,26.59
2018-09-19 15:21:17.0,26,23.18
2018-09-19 15:21:17.0,27,30.68
2018-09-19 15:21:17.0,28,30.72
2018-09-19 15:21:17.0,29,17.73
2018-09-19 15:40:45.0,1,19.09
2018-09-19 15:40:45.0,2,23.86
2018-09-19 15:40:45.0,3,15.68
2018-09-19 15:40:45.0,4,17.05
2018-09-19 15:40:45.0,5,17.73
2018-09-19 15:40:45.0,6,14.32
2018-09-19 15:40:45.0,7,16.36
2018-09-19 15:40:45.0,8,16.36
2018-09-19 15:40:45.0,9,20.45
2018-09-19 15:40:45.0,10,17.05
2018-09-19 15:40:45.0,11,15
2018-09-19 15:40:45.0,12,14.32
2018-09-19 15:40:45.0,13,13.64
2018-09-19 15:40:45.0,14,17.73
2018-09-19 15:40:45.0,15,18.41
2018-09-19 15:40:45.0,16,20.45
2018-09-19 15:40:45.0,17,24.55
2018-09-19 15:40:45.0,18,17.73
2018-09-19 15:40:45.0,19,19.77
2018-09-19 15:40:45.0,20,19.77
2018-09-19 15:40:45.0,21,17.73
2018-09-19 15:40:45.0,22,26.59
2018-09-19 15:40:45.0,23,19.09
2018-09-19 15:40:45.0,24,19.77
2018-09-19 15:40:45.0,25,29.32
2018-09-19 15:40:45.0,26,23.18
2018-09-19 15:40:45.0,27,29.32
2018-09-19 15:40:45.0,28,36.82
2018-09-19 15:40:45.0,29,15.68
2018-09-19 15:51:00.0,1,19.09
2018-09-19 15:51:00.0,2,21.82
2018-09-19 15:51:00.0,3,16.36
2018-09-19 15:51:00.0,4,18.41
2018-09-19 15:51:00.0,5,19.77
2018-09-19 15:51:00.0,6,16.36
2018-09-19 15:51:00.0,7,16.36
2018-09-19 15:51:00.0,8,16.36
2018-09-19 15:51:00.0,9,20.45
2018-09-19 15:51:00.0,10,17.05
2018-09-19 15:51:00.0,11,15
2018-09-19 15:51:00.0,12,13.64
2018-09-19 15:51:00.0,13,12.95
2018-09-19 15:51:00.0,14,17.73
2018-09-19 15:51:00.0,15,20.45
2018-09-19 15:51:00.0,16,20.45
2018-09-19 15:51:00.0,17,22.64
2018-09-19 15:51:00.0,18,16.36
2018-09-19 15:51:00.0,19,19.77
2018-09-19 15:51:00.0,20,20.45
2018-09-19 15:51:00.0,21,17.73
2018-09-19 15:51:00.0,22,24.55
2018-09-19 15:51:00.0,23,18.41
2018-09-19 15:51:00.0,24,18.41
2018-09-19 15:51:00.0,25,26.59
2018-09-19 15:51:00.0,26,23.18
2018-09-19 15:51:00.0,27,28.64
2018-09-19 15:51:00.0,28,36.41
2018-09-19 15:51:00.0,29,17.05
2018-09-19 16:10:58.0,1,18.41
2018-09-19 16:10:58.0,2,23.18
2018-09-19 16:10:58.0,3,16.36
2018-09-19 16:10:58.0,4,19.09
2018-09-19 16:10:58.0,5,18.41
2018-09-19 16:10:58.0,6,17.05
2018-09-19 16:10:58.0,7,15.68
2018-09-19 16:10:58.0,8,17.05
2018-09-19 16:10:58.0,9,19.77
2018-09-19 16:10:58.0,10,17.05
2018-09-19 16:10:58.0,11,15
2018-09-19 16:10:58.0,12,15
2018-09-19 16:10:58.0,13,11.59
2018-09-19 16:10:58.0,14,17.05
2018-09-19 16:10:58.0,15,19.09
2018-09-19 16:10:58.0,16,22.5
2018-09-19 16:10:58.0,17,23.86
2018-09-19 16:10:58.0,18,18.41
2018-09-19 16:10:58.0,19,19.77
2018-09-19 16:10:58.0,20,20.45
2018-09-19 16:10:58.0,21,18.41
2018-09-19 16:10:58.0,22,26.59
2018-09-19 16:10:58.0,23,18.41
2018-09-19 16:10:58.0,24,19.77
2018-09-19 16:10:58.0,25,28.16
2018-09-19 16:10:58.0,26,21.82
2018-09-19 16:10:58.0,27,29.32
2018-09-19 16:10:58.0,28,28.23
2018-09-19 16:10:58.0,29,17.73
2018-09-19 16:21:24.0,1,19.09
2018-09-19 16:21:24.0,2,22.5
2018-09-19 16:21:24.0,3,17.05
2018-09-19 16:21:24.0,4,16.36
2018-09-19 16:21:24.0,5,18.41
2018-09-19 16:21:24.0,6,17.05
2018-09-19 16:21:24.0,7,16.36
2018-09-19 16:21:24.0,8,16.36
2018-09-19 16:21:24.0,9,20.45
2018-09-19 16:21:24.0,10,18.95
2018-09-19 16:21:24.0,11,15
2018-09-19 16:21:24.0,12,14.32
2018-09-19 16:21:24.0,13,11.08
2018-09-19 16:21:24.0,14,18.41
2018-09-19 16:21:24.0,15,18.41
2018-09-19 16:21:24.0,16,22.5
2018-09-19 16:21:24.0,17,24.55
2018-09-19 16:21:25.0,18,19.09
2018-09-19 16:21:25.0,19,21.14
2018-09-19 16:21:25.0,20,20.45
2018-09-19 16:21:25.0,21,18.41
2018-09-19 16:21:25.0,22,25.23
2018-09-19 16:21:25.0,23,19.09
2018-09-19 16:21:25.0,24,18.41
2018-09-19 16:21:25.0,25,26.59
2018-09-19 16:21:25.0,26,23.18
2018-09-19 16:21:25.0,27,26.59
2018-09-19 16:21:25.0,28,32.05
2018-09-19 16:21:25.0,29,17.05
2018-09-19 16:40:49.0,1,19.09
2018-09-19 16:40:49.0,2,25.23
2018-09-19 16:40:49.0,3,17.05
2018-09-19 16:40:49.0,4,16.16
2018-09-19 16:40:49.0,5,19.09
2018-09-19 16:40:49.0,6,17.73
2018-09-19 16:40:49.0,7,16.36
2018-09-19 16:40:49.0,8,17.05
2018-09-19 16:40:49.0,9,19.77
2018-09-19 16:40:49.0,10,19.09
2018-09-19 16:40:49.0,11,15
2018-09-19 16:40:49.0,12,12.27
2018-09-19 16:40:49.0,13,10.91
2018-09-19 16:40:49.0,14,18.41
2018-09-19 16:40:49.0,15,19.09
2018-09-19 16:40:49.0,16,23.86
2018-09-19 16:40:49.0,17,26.59
2018-09-19 16:40:49.0,18,18.41
2018-09-19 16:40:49.0,19,21.14
2018-09-19 16:40:49.0,20,21.14
2018-09-19 16:40:49.0,21,18.41
2018-09-19 16:40:49.0,22,24.55
2018-09-19 16:40:49.0,23,19.09
2018-09-19 16:40:49.0,24,19.09
2018-09-19 16:40:49.0,25,26.59
2018-09-19 16:40:49.0,26,23.18
2018-09-19 16:40:49.0,27,27.27
2018-09-19 16:40:49.0,28,24.95
2018-09-19 16:40:49.0,29,15
2018-09-19 16:50:59.0,1,19.77
2018-09-19 16:50:59.0,2,24.48
2018-09-19 16:50:59.0,3,16.36
2018-09-19 16:50:59.0,4,16.36
2018-09-19 16:50:59.0,5,19.09
2018-09-19 16:50:59.0,6,16.36
2018-09-19 16:50:59.0,7,16.36
2018-09-19 16:50:59.0,8,16.36
2018-09-19 16:50:59.0,9,20.45
2018-09-19 16:50:59.0,10,18.41
2018-09-19 16:50:59.0,11,14.32
2018-09-19 16:50:59.0,12,12.27
2018-09-19 16:50:59.0,13,10.23
2018-09-19 16:50:59.0,14,17.73
2018-09-19 16:50:59.0,15,19.23
2018-09-19 16:50:59.0,16,21.82
2018-09-19 16:50:59.0,17,24.55
2018-09-19 16:50:59.0,18,19.77
2018-09-19 16:50:59.0,19,21.14
2018-09-19 16:50:59.0,20,19.67
2018-09-19 16:50:59.0,21,18.41
2018-09-19 16:50:59.0,22,26.59
2018-09-19 16:50:59.0,23,18.41
2018-09-19 16:50:59.0,24,19.09
2018-09-19 16:50:59.0,25,27.27
2018-09-19 16:50:59.0,26,22.5
2018-09-19 16:50:59.0,27,29.32
2018-09-19 16:50:59.0,28,39.55
2018-09-19 16:50:59.0,29,15
2018-09-19 17:11:03.0,1,19.09
2018-09-19 17:11:03.0,2,21.82
2018-09-19 17:11:03.0,3,17.05
2018-09-19 17:11:03.0,4,16.36
2018-09-19 17:11:03.0,5,19.09
2018-09-19 17:11:03.0,6,17.05
2018-09-19 17:11:03.0,7,16.36
2018-09-19 17:11:03.0,8,17.05
2018-09-19 17:11:03.0,9,21.14
2018-09-19 17:11:03.0,10,17.73
2018-09-19 17:11:03.0,11,14.32
2018-09-19 17:11:03.0,12,12.27
2018-09-19 17:11:03.0,13,10.23
2018-09-19 17:11:03.0,14,18.41
2018-09-19 17:11:03.0,15,18.41
2018-09-19 17:11:03.0,16,23.86
2018-09-19 17:11:03.0,17,25.91
2018-09-19 17:11:03.0,18,19.77
2018-09-19 17:11:03.0,19,21.82
2018-09-19 17:11:03.0,20,20.45
2018-09-19 17:11:03.0,21,19.09
2018-09-19 17:11:03.0,22,26.59
2018-09-19 17:11:03.0,23,18.41
